sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
3403,7628,11.954268,0.13377282,0.222100323811735,0.10797152,2.9719138,2.5908194,0.079488605,4.2468395,2.5234976
3404,6101,16.015778,0.2392457,0.191660222849752,0.35824236,3.099718,3.8557498,0.21287788,3.9772289,3.5388894
3405,6136,11.015952,0.11295269,0.200268038228425,0.20313562,2.9071827,4.4081054,0.15257356,3.5791328,4.834599
3406,7892,14.123899,0.23201367,0.180330648274339,0.1492472,3.0875986,1.7641376,0.118864186,3.5101025,1.7982796
3407,9820,11.3302,0.14246866,0.0563935578355941,0.21962592,3.0290813,4.0484123,0.11382348,4.843436,3.8695998
3408,5155,20.646175,0.09596822,0.0580231201673282,0.1178217,2.8420272,3.6082246,0.07025738,4.593493,3.3628507
3409,9581,6.708616,0.22291583,0.165572307673697,0.20095979,3.0848448,2.5212536,0.16266865,3.5601647,2.5979636
3410,5700,14.20042,0.15052964,0.172966518308641,0.22459239,2.9768884,3.9007375,0.12806556,4.2972984,3.6559968
3411,5929,18.667894,0.21838193,0.0361140276540839,0.35025916,2.9710226,4.235661,0.28496963,3.0998862,4.0450854
3412,9710,3.3996975,0.1304623,0.17678249998538,0.22771251,2.926033,4.624154,0.2524745,2.33109,4.5111947
3413,6922,7.010262,0.24421842,0.0266121991192107,0.20877865,2.9588358,2.489357,0.21013412,2.8743923,2.4732282
3414,7494,17.80216,0.102558546,0.0828286975710164,0.093495235,3.0500457,2.3536289,0.05387899,4.155417,2.1830425
3415,8908,7.6065054,0.22114378,0.0552290382119231,0.22266392,3.0627382,2.7412095,0.2561447,2.3547168,2.727403
3416,9544,9.937749,0.15757863,0.117738969334809,0.17986588,3.086445,3.0438402,0.15002264,3.0767403,2.9292088
3417,5071,10.768363,0.22493115,0.138162577786859,0.22381034,3.0985663,2.5032675,0.1462608,3.8134117,2.4796593
3418,6232,8.750843,0.115797825,0.066246885811702,0.20608023,2.8440135,4.695383,0.11834228,4.678934,4.7817454
3419,6274,11.956995,0.23307067,0.0471273285657723,0.35689926,3.062783,3.788874,0.3000247,2.793296,3.5957234
3420,8572,15.95315,0.1254276,0.0674264964810996,0.22409998,3.0017796,4.3857183,0.10341961,4.774578,3.9368126
3421,7720,9.81186,0.18103625,0.105415762296814,0.11570111,3.0547912,1.7272952,0.18628596,1.7686026,1.8198888
3422,5715,15.270107,0.083641045,0.265509507265219,0.15736204,2.8931067,4.346208,0.23021695,1.7351861,4.7759957
3423,7858,16.168922,0.086866654,0.0244640149842198,0.05317318,2.963089,1.6912218,0.048786998,3.3127255,1.8605292
3424,8174,8.684778,0.1131405,0.0817308980235085,0.08946626,3.0687664,1.9036952,0.048306562,4.3865185,1.8728715
3425,9080,11.719156,0.23252581,0.216594641273821,0.3093873,3.0992856,3.3074517,0.16892435,4.5579433,3.311235
3426,7343,18.689016,0.23555894,0.143526966027088,0.24625915,3.088582,2.8949356,0.1783634,3.7522273,2.8411577
3427,5766,20.615412,0.086055465,0.160995379740475,0.10386199,2.8558965,3.3217702,0.08638091,3.1438913,3.1557808
3428,6339,3.6060238,0.22967672,0.0707686475483549,0.37970304,3.045246,3.9074054,0.5370935,1.5502497,3.625222
3429,5213,11.342139,0.23243156,0.293976018366431,0.40045482,3.030666,4.300751,0.2906878,3.5991414,4.5012245
3430,8139,15.651105,0.16473052,0.106942840815913,0.27148938,3.0202606,4.1213756,0.39251813,1.6880314,4.0222235
3431,7750,5.564788,0.20531656,0.131924163402929,0.174044,3.074942,2.2654753,0.24592629,1.9352968,2.3180807
3432,5294,6.759197,0.16454533,0.282664395865084,0.22511464,2.9990764,3.3069108,0.21404974,2.3831062,3.1000774
3433,5958,9.1285,0.21882859,0.30557815953961,0.12473795,3.0748165,1.5069182,0.21902639,1.4581933,1.4595114
3434,5771,14.334809,0.12902473,0.110503039349421,0.08585915,3.0188272,1.7906002,0.06090556,3.678791,1.7365574
3435,7762,19.259687,0.14394169,0.0595054492894085,0.23339318,3.0119076,4.0146422,0.18243763,2.9212348,3.7024932
3436,6516,16.981531,0.103336364,0.0720831873069733,0.16285726,2.954104,4.0678077,0.08871766,4.306366,3.6971571
3437,9561,9.850793,0.23038855,0.155444689192039,0.18622948,3.0924716,2.0955174,0.41283542,1.1800469,2.1145372
3438,7273,8.626822,0.17282358,0.239359510695762,0.10106757,3.0457182,1.6588569,0.18813774,1.5952876,1.7366486
3439,7853,3.6290185,0.24368913,0.17502795723188,0.20601359,3.0719192,2.3872063,0.17733467,3.5274444,2.5669513
3440,8124,7.3708563,0.2368139,0.041656459235517,0.40400064,2.9910517,4.183254,0.4488092,2.161964,4.0973496
3441,7890,6.7107086,0.20100027,0.027950461053836,0.26665616,3.0328622,3.3754463,0.17587733,3.9196682,3.429751
3442,9998,19.955961,0.14753374,0.0253832813498221,0.1553814,2.9533224,2.845564,0.25972712,1.6031569,2.822292
3443,7185,10.5147505,0.22432822,0.178684216577925,0.11374133,3.0984063,1.4301981,0.09093742,3.4953094,1.4169168
3444,7475,4.9664083,0.1356761,0.191116067085627,0.17407273,3.0761094,3.2905343,0.11039152,3.9385543,3.2045655
3445,6170,5.4934726,0.12148295,0.132712908734445,0.18122485,2.9528153,3.731546,0.17904815,2.4222717,3.5700753
3446,9297,18.467123,0.11090548,0.132239025080254,0.11932391,3.0853553,2.7042644,0.059326652,4.762839,2.5477846
3447,8250,6.3932586,0.24120328,0.120962023040788,0.4399873,2.9546971,4.4503407,0.39882767,2.8720808,4.7489624
3448,5068,18.735783,0.23688585,0.272795275119615,0.17204237,3.1020083,1.9548621,0.12622832,3.5322132,1.8821949
3449,6980,18.24036,0.17598444,0.085770654769609,0.090933196,3.0313437,1.4692662,0.117513195,2.0628767,1.3774811
3450,7688,12.03443,0.22994362,0.212935007601404,0.10457277,3.0974548,1.3672931,0.088902004,2.880757,1.1137735
3451,9200,18.780945,0.21307254,0.17996929161777,0.21569394,3.0827754,2.6244485,0.2713779,2.0280113,2.582958
3452,5758,20.856014,0.09215751,0.28863674548583,0.09543625,2.8961008,2.7872343,0.049793296,4.7458096,2.5641916
3453,5523,14.872887,0.12664945,0.202905997842525,0.15700616,2.9938447,3.371155,0.23496751,1.6911534,3.1375275
3454,6675,14.457089,0.19721909,0.18744711488597,0.10003107,3.0266345,1.6115999,0.2982711,1.1682485,1.7668408
3455,8968,3.2677777,0.1540122,0.0609663218095937,0.26299512,3.048745,3.9207842,0.27271843,2.1021402,3.7223828
3456,5941,3.163501,0.23819256,0.20139174541514,0.36553854,3.1431534,3.5077517,0.47539175,1.6860609,3.36509
3457,8549,17.758848,0.120933995,0.0951386513241862,0.15114075,3.0995328,2.9739037,0.18759914,1.7774395,2.7572572
3458,6836,12.058556,0.18016091,0.24398348060278,0.077667736,3.0230145,1.3607419,0.05275197,4.214167,1.2339282
3459,8733,18.873947,0.20528056,0.141358466809971,0.19893174,3.0684125,2.5492167,0.12662017,4.308654,2.6576436
3460,9613,19.434214,0.2160952,0.0664184780523621,0.22593133,3.003653,2.4888322,0.17482431,2.9580646,2.3931196
3461,9049,15.229196,0.1855692,0.21477793098673,0.108552456,3.0753953,1.6986954,0.06665079,4.854292,1.7435136
3462,5386,17.008528,0.17091002,0.14985900897411,0.1967415,3.043913,2.96341,0.29085764,1.6398476,2.7907212
3463,8312,5.5509925,0.09432639,0.0192944623513776,0.10917561,3.018303,2.6617389,0.047148377,4.9273252,2.4628882
3464,7727,18.470259,0.072708435,0.13342899627435,0.13850111,2.9273472,4.2348623,0.1267345,2.4711034,4.307259
3465,6181,7.270554,0.23886831,0.121240805379644,0.18414448,3.074757,2.0262394,0.123919494,4.235247,2.1971505
3466,5529,17.877253,0.19652897,0.146635003669177,0.29195997,3.0288556,3.800009,0.17276183,4.224927,3.7139869
3467,9723,10.48635,0.1556063,0.0465386091065492,0.14225212,3.0084636,2.344079,0.08770789,4.118422,2.321359
3468,8637,13.024948,0.119257666,0.162099445683721,0.04733661,3.0108523,1.2964731,0.050209414,2.6516242,1.1163766
3469,8174,9.950459,0.10378511,0.0443842196829092,0.15184522,3.0230603,3.655829,0.12973882,2.732555,3.415889
3470,5651,5.772995,0.09571027,0.117692726416541,0.18417436,2.8684442,4.574617,0.13124545,3.4812195,4.773722
3471,7316,10.829645,0.1678837,0.0253784795032795,0.24117765,3.014099,3.479385,0.39297348,1.4374017,3.364595
3472,6050,12.372033,0.111987956,0.31758434601005,0.16445273,2.958636,3.6869323,0.16635534,2.2198415,3.2975197
3473,9301,19.804117,0.19894966,0.191222468975628,0.1504222,3.0732582,2.003533,0.3335271,1.2034338,2.0174837
3474,9843,12.117973,0.18548231,0.164842621865074,0.27330577,3.056068,3.7415216,0.17793089,3.9117508,3.7524946
3475,9190,6.939353,0.11896404,0.161962641891542,0.08508008,3.0434496,1.8796135,0.13268222,1.7737377,1.978274
3476,7672,20.829136,0.18944189,0.115020099884808,0.1996147,3.0669363,2.537116,0.12985682,3.4993584,2.3987064
3477,7375,14.963844,0.24645872,0.193054584230659,0.23161502,3.0923777,2.6185372,0.21614365,2.9314601,2.5708828
3478,6463,17.262884,0.2335343,0.167536313716007,0.29238188,3.1159155,3.3394744,0.15857063,4.7153955,3.2017705
3479,7985,19.762136,0.20089842,0.154434625350798,0.39203593,2.9736547,4.677338,0.27032122,3.6079655,4.8547406
3480,9506,11.460763,0.17754865,0.115715880762075,0.25726652,3.054542,3.7370167,0.17814533,3.6501217,3.6623888
3481,8516,3.0232658,0.23332348,0.0155728020073829,0.11944361,2.919487,1.6840513,0.3258217,1.1472713,1.6020926
3482,8093,15.164244,0.08655134,0.0474026770079437,0.04646508,2.9854698,1.4898828,0.10618097,1.1129975,1.3654227
3483,7586,7.397737,0.083035335,0.0458587319269725,0.12934652,2.9677212,3.7275453,0.06670954,4.350061,3.4947839
3484,7263,10.694152,0.08870082,0.0807881439179049,0.043668896,3.0237396,1.3494909,0.076729044,1.3478405,1.165925
3485,8565,16.877024,0.08971792,0.0982224516531423,0.118271574,3.0611465,3.1439579,0.05419404,4.598323,2.7776134
3486,6243,4.7786098,0.215202,0.13110324638297,0.3809836,3.0525212,4.05766,0.3287522,2.6011248,3.9735944
3487,5933,18.646866,0.14299345,0.30319323503382,0.10758366,3.0528293,1.9444517,0.2095275,1.2540674,1.8375782
3488,8833,12.897867,0.23246154,0.122594205279557,0.41230953,2.9853477,4.4299374,0.38639462,2.7245233,4.5286674
3489,9285,13.285527,0.14214005,0.0704682807051404,0.26134625,2.9845557,4.5917335,0.55415154,1.1283549,4.399039
3490,7467,19.90892,0.094856136,0.151649962136457,0.08234458,2.9930735,2.2520325,0.060876034,3.437712,2.2062283
3491,6281,4.433332,0.14653668,0.109424881888128,0.10743398,3.0421934,1.8497468,0.06967384,4.092993,1.9460967
3492,5413,16.007969,0.24679281,0.281421198450619,0.18193841,3.127508,1.9581642,0.48300543,1.0299126,2.0156722
3493,7155,9.731177,0.19494843,0.0252080672328796,0.26225027,3.0133462,3.1557467,0.23011367,2.5548556,3.0157063
3494,5075,7.5579247,0.1324076,0.352783811003373,0.20747013,2.954386,3.773464,0.39413473,1.2664721,3.7698784
3495,9867,18.282476,0.091737375,0.0321838878016053,0.14808393,3.0280213,3.7293177,0.12913583,2.4907768,3.5061882
3496,5296,12.798918,0.15577567,0.260451912712531,0.24626184,2.9665737,3.9724145,0.22915249,2.5696409,3.7800486
3497,8509,18.993645,0.17661533,0.178943351500537,0.3402387,2.9751458,4.694812,0.38819793,2.2337658,4.909785
3498,8227,11.52916,0.07574679,0.23587038500242,0.1519431,2.953809,4.354535,0.18961638,1.8150336,4.54356
3499,6736,12.296763,0.14457878,0.100914279923935,0.25109306,2.9046752,4.517897,0.20265415,3.3180897,4.6509223
3500,7629,10.234374,0.09619577,0.21870262515379,0.18787663,2.95296,4.5107574,0.11607975,4.0199847,4.850928
3501,7561,20.605598,0.1650046,0.13342477106427,0.2648469,2.9983683,3.9688315,0.1846158,3.416161,3.8221803
3502,9723,18.809732,0.108492106,0.0581905260052987,0.12324092,3.070495,2.8081954,0.068478934,4.154501,2.622272
3503,5526,16.479418,0.2067575,0.0636524541754851,0.11918308,3.0511556,1.5958197,0.088561065,3.9139934,1.6764926
3504,6772,10.550841,0.09540921,0.150646714848998,0.16748144,2.9092097,4.189725,0.1806152,1.9430435,3.678295
3505,8801,13.605216,0.18742815,0.206304947641828,0.08615749,3.079322,1.3779991,0.104871646,2.2646823,1.2671572
3506,5428,7.22435,0.21890494,0.0432924290063092,0.37694752,3.015597,4.1798887,0.45034644,1.9715317,4.0559716
3507,9044,9.090165,0.20511325,0.063139848678926,0.33212972,3.0114167,3.9795713,0.27239773,2.880267,3.8250973
3508,7274,6.304154,0.22421229,0.166234012083339,0.30734608,3.0879307,3.3064709,0.17385295,4.416697,3.4246814
3509,5277,8.777118,0.15329544,0.226959408954829,0.27197877,2.9062653,4.4723716,0.37260774,2.0347016,4.9456496
3510,5413,17.783373,0.18991584,0.0584052809999811,0.34034753,2.9555647,4.4812756,0.73015314,1.1186467,4.3007665
3511,9186,13.084632,0.22169542,0.109625866633288,0.17980252,3.0926087,1.9592887,0.09299667,4.7330594,1.9854212
3512,5973,9.967157,0.2323666,0.234671223595415,0.14640047,3.0799165,1.6732442,0.341056,1.2117959,1.7786131
3513,7162,5.27921,0.12960395,0.179075610547471,0.23642442,3.0289798,4.3660717,0.48266515,1.2152543,4.525795
3514,7387,7.2571,0.22514226,0.181808100538123,0.36935908,3.0636523,3.8445227,0.1903703,4.676232,3.9540143
3515,7272,14.233301,0.17943217,0.257086348152546,0.08287977,3.0075824,1.5296235,0.1915171,1.4515166,1.5492778
3516,6973,4.8491936,0.23865724,0.265010936629879,0.4521374,3.015409,4.3349814,0.6598418,1.766569,4.884227
3517,9615,12.671781,0.11897944,0.164416398125634,0.20555167,3.0122051,4.3308344,0.10528626,4.854246,4.295577
3518,8742,17.134047,0.1443557,0.0550657349864067,0.082469866,3.0341578,1.5714521,0.08238224,2.6000478,1.4838194
3519,6777,3.7763836,0.22854972,0.252783058275247,0.31899017,3.1415417,3.2738853,0.15076897,4.7386007,3.1259453
3520,7099,19.542553,0.19341172,0.158787367919625,0.36476025,2.982162,4.5477614,0.27818093,3.1782079,4.5711646
3521,9398,4.892244,0.14600247,0.0952071309606754,0.21180937,3.084565,3.4318929,0.16182598,2.9724898,3.2946436
3522,7650,3.4870384,0.20537679,0.154862605780972,0.10649555,3.066681,1.4274085,0.12489045,2.3865297,1.4512583
3523,6225,4.529428,0.07848126,0.0933902141746567,0.05586166,3.0627239,1.4159801,0.02172705,4.8086867,1.331255
3524,7203,16.474554,0.19888656,0.100249472471409,0.08399797,3.0336668,1.333181,0.06531007,3.4670818,1.138515
3525,7198,20.184195,0.16164795,0.190844502218899,0.15743801,3.064713,2.499356,0.14470552,2.7371783,2.450293
3526,9812,5.161036,0.08857216,0.112981303078944,0.0981616,3.0763333,2.4339848,0.077992424,2.8823023,2.5380177
3527,9890,14.512684,0.1410495,0.0750398066618053,0.25518912,2.9319592,4.7895317,0.51949567,1.3360645,4.9208236
3528,5484,6.248364,0.24161154,0.0578124025817227,0.13036837,3.0901685,1.4424616,0.18691278,1.8669589,1.4442956
3529,7427,5.951995,0.21117452,0.149447838830361,0.27321672,3.090054,3.1696634,0.17888728,3.859704,3.26958
3530,9553,19.934395,0.17629251,0.158296018698204,0.20026784,3.0574646,2.9033227,0.19513589,2.6367676,2.918604
3531,7784,3.6924322,0.22032504,0.0313510550065196,0.10058356,3.0151238,1.3923566,0.09390979,3.1916742,1.3603967
3532,6297,9.805658,0.13590564,0.204853872201091,0.091916025,2.9686818,2.0638728,0.09416922,3.2951107,2.2831872
3533,9316,4.7505326,0.11354853,0.0533210642412089,0.15071864,3.0683937,3.1185527,0.06979314,4.831829,2.9699066
3534,8724,6.45448,0.22963288,0.198910600276889,0.15090902,3.0521407,1.8236471,0.19170707,2.221696,1.854764
3535,6309,13.990487,0.21455811,0.281266796032555,0.2758357,3.0772326,3.2575,0.22436634,2.899226,3.0317605
3536,6824,16.546501,0.14113447,0.267329657625555,0.25181302,2.959369,4.3933697,0.2983131,1.9573591,4.1372304
3537,7787,14.903849,0.10512373,0.252627345378851,0.086770326,2.9953606,2.4328723,0.15377422,1.6222228,2.3729756
3538,7669,14.658808,0.20792103,0.0342535176034495,0.35415733,2.9866667,4.1058955,0.32042035,2.512306,3.871633
3539,7051,3.6278043,0.13546471,0.036461769685481,0.0913396,3.0770884,1.5183772,0.0486634,4.119077,1.4797084
3540,7834,9.394251,0.23460881,0.0328384675146174,0.25136474,3.0198264,2.867774,0.42367128,1.6060894,2.9003763
3541,8587,3.9982553,0.19275083,0.0426061386984357,0.3973567,2.9107835,4.644621,0.30727744,3.0842845,4.916872
3542,6987,16.289417,0.1365879,0.0201405061008197,0.18101944,3.0029135,3.417519,0.11313447,3.9217157,3.2483203
3543,6405,19.625923,0.18421216,0.246933705586385,0.13692544,3.0846481,1.902169,0.07333346,4.9295616,1.962421
3544,6009,18.793219,0.08506574,0.0643053578414652,0.09471067,2.9448383,2.924012,0.07101959,3.1552656,2.6342647
3545,6538,8.609065,0.16746065,0.0885981795884858,0.25559253,2.96905,3.854493,0.2785336,2.2055433,3.6684315
3546,9163,19.854841,0.15078932,0.160228037856244,0.09296152,3.0580032,1.6919764,0.08601771,3.0408053,1.7346262
3547,6683,20.099289,0.17053005,0.140167906280865,0.21627133,3.025692,3.2796516,0.2135525,2.4538894,3.072973
3548,6002,8.880727,0.09265471,0.286001760748602,0.13247944,2.9466035,3.314712,0.064955376,4.6482205,3.2586248
3549,6820,8.691858,0.18944673,0.0673186363887227,0.25206655,3.0121396,3.412237,0.2016785,3.1193445,3.3207471
3550,8512,10.885908,0.19270639,0.0278714949316984,0.33983386,3.0282362,4.047819,0.20067947,3.7461085,3.901101
3551,5023,6.511925,0.09699008,0.340136635049928,0.12618668,3.0018182,2.6523664,0.23925325,1.0917745,2.6931682
3552,5565,16.125862,0.20971514,0.250927086163108,0.16741171,3.1128755,2.1081939,0.109277375,4.085681,2.128947
3553,8428,7.2705226,0.15688904,0.183633379917769,0.11181904,3.0439422,1.9544328,0.074266344,4.4240723,2.0942166
3554,5359,17.890688,0.07608628,0.0689102730608296,0.06276031,2.9510493,1.963115,0.031075038,4.7106953,1.9239346
3555,9944,18.438812,0.15547456,0.0164279160036406,0.05613214,2.908105,1.2868607,0.05916725,3.0979736,1.178962
3556,6536,15.206918,0.13454655,0.0382632673200792,0.0659564,3.0160997,1.4237477,0.045268845,3.9402254,1.325708
3557,7368,14.80506,0.077058785,0.242622317899227,0.1578579,2.9068837,4.5252967,0.1349429,2.6487715,4.6384444
3558,7350,15.016488,0.13086857,0.0177034762827363,0.08039726,3.001978,1.7124891,0.06563144,4.164189,2.0883677
3559,5592,17.500742,0.12056266,0.175062081515416,0.21295936,2.8636205,4.6181626,0.1302745,4.5476103,4.91394
3560,9627,19.48978,0.0841978,0.108930171858003,0.06218825,3.0276785,1.8616508,0.039441254,4.061928,1.902752
3561,6535,9.3556795,0.2431181,0.0935060736012817,0.38058975,3.0363622,4.03722,0.24222773,4.0930095,4.0780196
3562,9772,17.865335,0.19520979,0.138238402856632,0.18248461,3.099877,2.3751893,0.15359958,3.0582333,2.4063516
3563,7440,15.417227,0.20126116,0.0877252598330679,0.14056648,3.0758214,1.7036469,0.15678301,2.218065,1.7278789
3564,5677,10.950656,0.1964164,0.234033565692504,0.3730947,3.0025566,4.3314195,0.27648944,3.1190922,4.390652
3565,6503,20.94426,0.08210876,0.305198329625021,0.076270595,2.918253,2.3688183,0.10993778,1.7030456,2.2802565
3566,7095,20.491156,0.23379005,0.260587723238539,0.3075889,3.0899205,3.503058,0.20136146,4.0420814,3.481412
3567,9871,15.156764,0.19047417,0.108756120187426,0.21739589,3.1177063,2.958533,0.34376106,1.5730647,2.8390112
3568,5685,20.907026,0.19949505,0.279118136397138,0.3406072,2.949296,4.376548,0.24504746,3.5984066,4.420062
3569,8136,4.8508196,0.100574546,0.0649659756557089,0.16668545,2.981219,4.0014224,0.34252316,1.0961009,3.7329516
3570,9285,5.5812263,0.21543613,0.210586527132268,0.15690741,3.0556595,2.1124089,0.14153168,3.2509992,2.135758
3571,9890,15.508486,0.08117422,0.116715138249337,0.16252904,3.0353167,4.373276,0.10426784,3.3937693,4.3592787
3572,9151,4.108356,0.20598213,0.0888319758390176,0.41684887,2.8755746,4.6141343,0.43991444,2.32413,4.9636264
3573,8791,20.239635,0.074701324,0.0238270997950671,0.14737217,2.9105928,4.4822645,0.2540843,1.4316155,4.8694043
3574,7160,5.3755107,0.20659688,0.100856796254966,0.20431735,3.061798,2.6119096,0.43130127,1.2503129,2.6102116
3575,6662,3.9568443,0.20522055,0.174575237248622,0.11116677,3.0813074,1.4229407,0.06949448,4.3992195,1.4897215
3576,9558,20.577284,0.12078178,0.0618215424042187,0.20542355,3.0084527,4.1336627,0.38256264,1.2899585,4.085798
3577,7147,8.867449,0.22019121,0.230867308871363,0.41316754,3.02954,4.329074,0.36609754,2.93657,4.8824434
3578,5191,12.249292,0.1219423,0.0889932308006946,0.18347062,2.9980094,3.784133,0.124666,3.3578916,3.4328933
3579,6818,10.883681,0.2051553,0.254680894294207,0.3330427,3.0621817,3.8144379,0.36818922,2.0234091,3.6313822
3580,7938,7.856185,0.12252634,0.126456484138969,0.2162191,2.9831321,4.271474,0.13568425,3.6889749,4.0851283
3581,7820,18.803707,0.20115107,0.208412924611277,0.20440568,3.1076279,2.6766012,0.14226875,3.7621758,2.660886
3582,7916,15.759498,0.17865607,0.191073776445713,0.3074484,3.065735,4.005883,0.27360636,2.6741586,4.095393
3583,7671,6.174076,0.19083148,0.0832190390932674,0.3270796,3.0441492,3.947731,0.3818198,1.9327428,3.867074
3584,6273,3.6841903,0.16109098,0.102022766343039,0.2681942,3.0491319,3.8469188,0.56378263,1.022665,3.5790997
3585,7481,7.6393976,0.21552351,0.0545944602322941,0.13967015,3.04217,1.6546184,0.08026021,4.4352765,1.6516815
3586,5714,8.738439,0.17142497,0.335978221127553,0.10622505,3.0067842,1.7189795,0.081822045,3.4846444,1.6632394
3587,7747,16.79412,0.1308575,0.164068616630094,0.24196394,2.9236193,4.652619,0.5176235,1.1882849,4.7004113
3588,5765,14.610094,0.24516466,0.0692546715578654,0.15869181,3.0528855,1.708559,0.27573568,1.5279752,1.7185074
3589,6713,7.768679,0.20321296,0.0374967457199963,0.3642597,2.991808,4.2009625,0.18278028,4.7390327,4.2625318
3590,8508,8.544133,0.16213402,0.114102030941822,0.26302055,3.0250003,4.005485,0.15877688,3.9254854,3.8442044
3591,5067,20.337112,0.19027331,0.100557663345069,0.32312027,2.9022465,4.5491056,0.5982689,1.503365,4.726972
3592,8611,9.536328,0.20617932,0.11393723413677,0.39397898,2.9567559,4.583021,0.5665646,1.7979993,4.9407616
3593,9456,17.523924,0.19804315,0.193894050972337,0.33517653,3.0786686,3.8624318,0.17975348,3.9246445,3.5621958
3594,6355,7.0153975,0.22288306,0.187609327918931,0.4207704,3.0239472,4.398509,0.334904,3.198528,4.806107
3595,7519,3.185305,0.09697922,0.170690617929683,0.094068974,3.0689158,1.9326334,0.054610025,3.70013,2.0835822
3596,5102,5.0802016,0.14611757,0.0472363479298903,0.2847955,2.8866458,4.6347876,0.60086626,1.1733568,4.825091
3597,5144,7.4896164,0.22527899,0.307148625283186,0.10321374,3.0503979,1.3346971,0.069518805,4.0250406,1.2420865
3598,7863,15.152094,0.11494287,0.0144802794102297,0.14519611,3.0323873,3.2273767,0.08660593,4.0545874,3.0550072
3599,5418,10.578245,0.084083386,0.204152328903512,0.16072114,2.893329,4.282483,0.07861167,4.6189213,4.318346
3600,8697,4.1440268,0.08169633,0.0367160645717595,0.099825226,3.0404277,2.6535141,0.06246855,3.2948453,2.5193813
3601,7931,7.4718537,0.24775028,0.0859196425821055,0.43218344,2.9688659,4.44774,0.56569517,2.0689979,4.7242007
3602,7974,4.0862794,0.1647442,0.0907385991160962,0.17173964,3.0562212,2.6859186,0.101143084,4.318378,2.6512253
3603,9746,4.8933797,0.22083509,0.084989293919054,0.42147347,2.868371,4.5508914,0.8042823,1.3042743,4.7501726
3604,7598,17.868608,0.082184106,0.0526826480008414,0.04409879,2.962593,1.4732637,0.021621263,4.473522,1.176909
3605,9804,20.782938,0.12425424,0.168773219952993,0.20519225,3.0572896,3.9314027,0.14604832,3.3263743,3.9098172
3606,8422,12.111888,0.10755699,0.235455964971267,0.054470558,3.0264175,1.424949,0.1197838,1.1719674,1.3051935
3607,5814,3.6177404,0.15606415,0.163798801338868,0.28741086,3.0096316,4.408741,0.29324397,2.459143,4.620721
3608,8221,17.350546,0.18640313,0.159646789072062,0.23438326,3.0618398,3.2723355,0.1399678,4.2883463,3.2200663
3609,5554,9.868363,0.13878395,0.356536194292924,0.13082315,2.9853263,2.4626935,0.07557862,4.531634,2.4678264
3610,9902,11.501688,0.13216914,0.139746864979409,0.13442172,3.0825787,2.813933,0.072479755,4.94027,2.709177
3611,5014,7.811219,0.080353566,0.312770924926188,0.07764365,2.982015,2.0160546,0.10477546,1.7197988,2.2424982
3612,8555,16.981915,0.13133864,0.222885880076606,0.055192813,3.00465,1.3717253,0.057898253,2.6713436,1.1776134
3613,5941,15.490121,0.08713328,0.23816368953563,0.17472233,2.8486998,4.7460537,0.42478192,1.0172297,4.959079
3614,6776,11.400311,0.16641155,0.285025613977318,0.14316854,2.9951322,2.5220563,0.13608412,3.0614655,2.5035336
3615,8990,18.91976,0.08339297,0.0592079641633109,0.08656855,3.020366,2.5840623,0.08647809,2.3378074,2.4242945
3616,6481,10.96481,0.16963975,0.0649336553463973,0.25548393,2.9944785,3.7624323,0.15604798,3.7742937,3.471892
3617,8653,18.116096,0.24380532,0.157491526887506,0.22231258,3.0975332,2.4428132,0.15812801,3.7136805,2.4086304
3618,7961,17.969059,0.23796187,0.157092250056491,0.13898404,3.0686445,1.623627,0.08993641,4.363667,1.6492245
3619,8191,8.947179,0.07729352,0.148283705339195,0.06294665,3.0601697,1.7841634,0.047157086,3.2169085,1.9626487
3620,9538,15.244285,0.118153356,0.0462270291868975,0.087519355,3.0345519,2.0941155,0.20237638,1.1864088,2.0321145
3621,7866,8.280512,0.13147345,0.110441368486909,0.06190006,3.0787663,1.2924414,0.119002186,1.3019426,1.1784433
3622,5515,15.869317,0.13848908,0.136495212507574,0.22252592,2.9389875,4.1989894,0.1943068,2.8957927,4.0629354
3623,5583,8.799106,0.09128255,0.357174431645254,0.13637386,2.9690862,3.175347,0.057297703,4.7002854,2.9503508
3624,7646,3.2093956,0.21296316,0.112553106939063,0.18067886,3.063869,2.395964,0.12723736,4.1814885,2.4982798
3625,9055,15.187022,0.24769057,0.0373892712883532,0.3217753,3.0313737,3.2260132,0.21253523,3.6197307,3.1059735
3626,8325,18.726543,0.1964687,0.171107212649295,0.080298774,3.0274863,1.3317479,0.047158338,4.8833013,1.1721377
3627,6109,9.215831,0.09392143,0.218432864019052,0.062012512,2.9647067,1.7584313,0.13155559,1.299347,1.8199931
3628,6839,13.4802,0.08900876,0.228095997163313,0.12555097,2.9681418,3.4457676,0.10107417,2.9207602,3.3166778
3629,7265,14.724632,0.2160279,0.145242505794018,0.18620828,3.0640094,2.5242784,0.19700916,2.8200288,2.5717583
3630,9838,16.031496,0.22261192,0.0703311988508886,0.40895247,3.003903,4.387732,0.4127418,2.5170927,4.6669087
3631,9905,5.0597143,0.212641,0.0347657442720046,0.4140824,2.8506207,4.6794395,0.24841917,4.1711273,4.872946
3632,5978,13.058327,0.20433453,0.132155854780135,0.37988305,2.9741523,4.498363,0.49204168,1.9911109,4.794635
