"sim_idx","n","prevalence","crate","ptran","recov","incub","beta","R0"
13305,5545,0.349504057709648,9.22830653144047,0.104864661634094,0.230375226369593,17.245581233874,0.967723241875205,4.20063935313373
13316,7243,0.135026922545906,8.08675682172179,0.112298358970102,0.249474154718453,17.3902010531165,0.908129520469635,3.64017475675793
13347,9579,0.175801231861363,14.3847961723804,0.0179289529383552,0.0769371693870053,19.6875484501943,0.25790433360244,3.35214221756903
13365,5039,0.292716808890653,6.07318254886195,0.119370591991509,0.161520279137185,10.6442949506454,0.724959396130152,4.48834907915444
13398,6260,0.121086261980831,7.77362493332475,0.0663863960837621,0.195759628551546,19.4940554006025,0.516062943830306,2.63620720803738
13410,9492,0.114622840286557,10.8544886950403,0.0361743780313202,0.126790702628437,16.9931741170585,0.392654377391079,3.09687042701989
13437,9190,0.131120783460283,13.2175638154149,0.0807792229928297,0.236223338014912,13.7772261612117,1.06770453486736,4.5198943670839
13453,7531,0.0786084185367149,5.39514385629445,0.021829868265776,0.0795368355221581,11.3728014053777,0.117775279657819,1.48076396156103
13454,5954,0.0359422237151495,11.95487475954,0.0195992135067487,0.0779775281844195,3.00633026054129,0.234306142858665,3.00479058921339
13480,7988,0.108162243365048,11.5574937849306,0.0361965403394703,0.192065374374622,3.01915030600503,0.418341290009418,2.17811925429852
13576,6977,0.153504371506378,5.73166715912521,0.146996091614854,0.182721208905568,9.40487370779738,0.842532670828619,4.61102833040059
13582,9944,0.0948310539018504,7.03835968393832,0.0157088213971362,0.0771064291165676,9.58461864665151,0.110564335203791,1.43391850031912
13591,5355,0.23921568627451,13.7321752263233,0.0555160736321615,0.241986759218387,3.37532449979335,0.762356450994308,3.15040563978255
13592,9199,0.116534405913686,12.9193403874524,0.067786928621343,0.185946244663326,18.4530525980517,0.87576240467907,4.70976117998362
13597,8609,0.166569868742014,8.16277441103011,0.0226397129325855,0.120055698368698,9.81212370330468,0.184802869399176,1.53930943645537
13618,8992,0.125111209964413,6.56657002633438,0.132102108444669,0.242170425661141,18.9920800253749,0.867457745728337,3.58201354835183
13630,6714,0.297289246350909,13.1805508374237,0.0654436983342811,0.174130713150837,4.2442299448885,0.862583992884013,4.95365795772523
13684,6277,0.251712601561255,12.6170846866444,0.0162792850327988,0.198973159335321,8.85620270390064,0.205397117896845,1.0322855534032
13694,7775,0.256334405144695,12.5746205355972,0.0282102791469932,0.14832040976407,7.72796720126644,0.35473355547671,2.39167054649442
13698,9963,0.0751781591889993,9.80598581256345,0.0301845292017245,0.19236634426564,9.95239965151995,0.295989065111018,1.53867385815829
13720,8667,0.147225106726664,7.06530912546441,0.0606537422676764,0.165796665876405,19.5361060425639,0.42853743873738,2.5847168667242
13722,9258,0.161265932166775,5.98176863277331,0.0516785820033147,0.233635141470237,19.4665742833167,0.309129320813631,1.32312852796167
13724,7300,0.215479452054795,9.79288260219619,0.0204439341763825,0.183309710999019,11.1495107612573,0.20020504731634,1.09216825570911
13740,5498,0.11422335394689,9.92778819752857,0.0790096294632311,0.243320421772311,3.25745579274371,0.784390866876171,3.22369516361504
13761,9772,0.166700777732296,10.145583350677,0.0702777885168089,0.188844713376835,17.8653359441087,0.713009161098536,3.77563739195464
13781,5853,0.260037587561934,12.7727908734232,0.0685608326366535,0.183834976641228,18.9945370294154,0.875713177375743,4.76358304265887
13788,8731,0.213377619974802,5.99766929866746,0.0284844552150313,0.121680338161532,10.6522231916897,0.170840342532461,1.40400943253189
13796,7672,0.0654327424400417,11.2483962089755,0.0469163388296152,0.144713538384531,20.8291360228322,0.527733567830054,3.64674634952099
13806,8467,0.178457541041691,7.94213977875188,0.0615660781162826,0.112377176632639,20.5136700086296,0.488966398029074,4.35111837368459
13811,7904,0.148279352226721,7.65407660510391,0.0720054935202134,0.153157497580396,20.6775727984495,0.551135563392027,3.59848895482719
13831,9863,0.16516272939268,13.7625273526646,0.029564179986558,0.159599256681046,11.2341956309974,0.406877835724104,2.5493717463687
13837,6882,0.122493461203139,5.67413851153106,0.0358647123008026,0.0866823899729643,6.16297774761915,0.203501345270966,2.34766652528197
13880,7054,0.14374822795577,6.806099943351,0.0995750741503002,0.201106582599925,17.0240338286385,0.67771790653353,3.36994392611086
13884,6632,0.130579010856454,5.55221856804565,0.0865141556410928,0.190998565510614,11.53245532047,0.480345501349267,2.51491680089384
13902,9999,0.0938093809380938,5.29824519762769,0.063432910340359,0.0760105493059382,9.19600119441748,0.336083112582355,4.42153248004615
13905,8297,0.0738821260696637,7.59132754057646,0.128612698828534,0.233854020127561,20.8927753292955,0.976341122684916,4.17500251717866
13908,5353,0.333644685223239,7.39511861233041,0.0569717095999788,0.194437369780615,13.7617894154973,0.421312550039086,2.16682909522206
13909,9872,0.183346839546191,14.2712921532802,0.0289738166503896,0.102778894743882,5.48686875309795,0.413493802213284,4.02313921786844
13948,5673,0.314119513484929,5.00243639107794,0.077796787810436,0.139777290231315,13.8679309347644,0.389173482451894,2.78423971310259
13953,8555,0.132203389830508,9.17835907544941,0.0617175012621724,0.241218514750479,16.9819128583185,0.566465387823721,2.34834953863174
13959,7915,0.0990524320909665,12.6221919222735,0.00873886584265766,0.0908259336117189,3.56537449825555,0.110303641849025,1.21445095539093
13991,6067,0.267677600131861,11.6803813353181,0.0495890216035694,0.243934051447781,16.1785570308566,0.579218682375018,2.37448883801699
14009,5267,0.196506550218341,5.67907661898062,0.0412277769827405,0.229266992255813,17.7103119785897,0.234135704315229,1.02123599220067
14013,7520,0.147872340425532,11.7503249528818,0.0245490929074785,0.182506961569888,3.18530511204153,0.288459818961358,1.58054145704956
14046,9739,0.183694424478899,12.9675070848316,0.0380207320583936,0.159806982574053,15.5509960907511,0.493034112337703,3.08518504258245
14066,8755,0.110908052541405,11.1450843070634,0.0699662779730113,0.179136600627797,16.2439639298245,0.779780066660644,4.35299131460488
14068,8511,0.174832569615791,9.06910683726892,0.0322314530923792,0.154041958610294,8.87654710421339,0.292310491615209,1.89760305732489
14076,9267,0.0989532750620481,5.70342952385545,0.0365000544334847,0.13600612485758,5.21485439082608,0.208175488078268,1.53063318505884
14100,9553,0.206846016958024,9.09191879909486,0.0752471643961329,0.204044281118782,19.9343953058124,0.684141108551782,3.35290508903564
14105,8239,0.0786503216409759,9.74260079674423,0.0363779456715924,0.147246835898841,4.66487056296319,0.354415802483974,2.40695020928979
14159,7133,0.225571288377962,10.7147132698447,0.019967276246761,0.184404524219921,12.649062378332,0.213943639763825,1.16018650121987
14185,6464,0.210550742574257,9.67730164295062,0.0282888536342699,0.162590105893323,11.5665474543348,0.27375976975211,1.68374187499285
14204,8125,0.0256,8.12752789352089,0.0987150806073167,0.176228721360443,16.9673352953978,0.80230957114713,4.55266068410129
14222,7069,0.245579289857123,10.9917927952483,0.0591507331749188,0.169935823419131,17.3963295612484,0.650172602745727,3.82598906848579
14251,8319,0.225748287053732,12.4348008842208,0.0530797311180538,0.148682848681463,18.6899895169772,0.660035887440978,4.43922008015217
14265,7295,0.257025359835504,9.15603212546557,0.0393604380822252,0.139763482120354,5.36135416198522,0.360385435553252,2.57853789906948
14284,5786,0.198582786035258,5.66541079431772,0.13185376584249,0.228057918401435,16.8691408052109,0.747005748275484,3.27550892997532
14293,6423,0.273859567180445,12.8717814409174,0.060434229898231,0.212105833097128,6.23323263879865,0.777896198800185,3.66749083437026
14310,6995,0.177698355968549,14.4288971880451,0.0117745471947651,0.153862362896092,13.8470269669779,0.16989373090905,1.10419291444123
14313,7203,0.258503401360544,8.87547282036394,0.0663327392084435,0.126799095604336,13.4743789723143,0.58873442394483,4.64304907806217
14321,8650,0.177109826589595,7.3730058548972,0.023157355088503,0.136239708174719,12.8918769224547,0.170739314651466,1.25322724878788
14323,9334,0.0918148703664024,10.3810645779595,0.0414963078145793,0.195193601277424,6.49709550803527,0.430775851170033,2.20691584330053
14326,9716,0.145430218196789,13.4047628124245,0.0142163298255292,0.188408776499797,9.91888708434999,0.190566529374415,1.01145250722766
14329,5601,0.0944474201035529,11.2170424405485,0.0433761306308464,0.116775068163406,3.40702242683619,0.48655189819298,4.16657344624399
14356,7327,0.125835949228879,8.88455047970638,0.0893884183784723,0.20126939123706,14.2167567978613,0.794175915384651,3.94583553168922
14398,9205,0.0345464421510049,6.80007218383253,0.0940299010514315,0.163000798118534,19.5860712840222,0.639410114588364,3.92274223174899
14443,6630,0.150075414781297,5.59868796495721,0.034545153810928,0.107622370720841,4.49419535044581,0.193407536888838,1.79709418769926
14467,7777,0.0596631091680597,12.1778712864034,0.0675118855852597,0.164697446846403,18.3480853415094,0.822151052959686,4.99188705533744
14474,9890,0.153185035389282,10.9844234958291,0.0190317164512742,0.170327355996938,15.5084851775318,0.209052433353334,1.22735676914454
14505,5687,0.336205380692808,12.0975903701037,0.0336034718067195,0.127075458996929,4.8248999202624,0.406521036931021,3.1990522807464
14521,7117,0.0286637628214135,6.96663472335786,0.0522540242013101,0.0930426329781767,12.1661130934954,0.364034699436029,3.91255801543593
14529,5080,0.39251968503937,5.09833313524723,0.0411193986679947,0.197996431458974,15.8485645707697,0.209640392730478,1.05880894511938
14548,7750,0.048258064516129,10.9101676451974,0.0309293895517823,0.162738087132806,8.35091342590749,0.337444825173562,2.07354548107833
14568,5795,0.0805867126833477,7.97341083642095,0.036961391608462,0.0782612662247848,20.3032376565971,0.294708360380109,3.76569885201752
14578,9513,0.0608640807316304,10.2834604214877,0.0198607313942683,0.0909073641032446,11.850064469967,0.204237045234756,2.24665017239749
14592,8705,0.0260769672601953,14.2427683388814,0.0374524149255891,0.152883818124654,4.24089965550229,0.53342606951683,3.48909437283873
14602,8070,0.0399008674101611,14.6312707895413,0.0198616999237341,0.197072382662678,7.60882720677182,0.290601909924765,1.47459479607642
14652,9999,0.0845084508450845,10.0720460689627,0.0582951142124119,0.182799386156723,7.68124426016584,0.587151075942855,3.21199697814883
14658,9019,0.027053997117197,5.95273555722088,0.113680642024202,0.197554358481895,12.7487794705667,0.676710799945165,3.42544100340455
14675,5344,0.282559880239521,5.44408533954993,0.0411025067878117,0.157948794472497,5.74448699550703,0.223765554622277,1.41669681854546
14722,6926,0.123447877562807,14.6198565140367,0.0222224482194848,0.0904261373390909,19.2871970920824,0.324889004359478,3.59286611061545
14753,8890,0.0643419572553431,14.0069413697347,0.0187557318155008,0.142473344411934,7.45061982795596,0.262710435886187,1.84392692521214
14782,5349,0.0682370536548888,8.02083696005866,0.105395067308853,0.227801616039593,7.56827194662765,0.845356651278718,3.71093351300805
14799,6513,0.13342545677875,10.921929909382,0.0221649932116933,0.125909334800439,4.19410890899599,0.242084502300042,1.92268907371908
14862,8104,0.0336870681145114,6.01176273310557,0.0632136402730527,0.216551331572002,10.3475595773198,0.38002540681748,1.75489757582545
14865,6539,0.121119437222817,8.28574462095276,0.0647396056737775,0.136890606267378,16.8434654264711,0.536415839474105,3.91857304237783
14883,8992,0.218193950177936,6.635066580493,0.0609924974462249,0.151803031067131,16.7018578704447,0.404689281466251,2.66588406451046
14886,6638,0.188309731846942,10.2811173326336,0.0219476216900804,0.109064208070282,16.418982682284,0.225646073767971,2.06892873253673
14897,9208,0.187988705473501,5.33940410939977,0.040483746888691,0.0870033748419955,13.7754858895205,0.216159084501377,2.48449080158026
14900,8278,0.0479584440686156,10.1170997694135,0.0363739936545706,0.102088490904542,10.8397928802297,0.367999322815304,3.60470920428633
14902,9570,0.125914315569488,9.17461792007089,0.0772526475902615,0.249504960498773,7.7882322720252,0.708763524954534,2.84067909326404
14921,5760,0.0965277777777778,11.9882840081118,0.0222756673228761,0.105430595262442,19.4109494006261,0.267047026336854,2.53291775193064
14959,9806,0.132775851519478,8.52253356715664,0.0449769375949497,0.0840904737841338,3.16032694000751,0.383317460400868,4.55839339643717
14972,8690,0.0794016110471807,14.0570242702961,0.0119477902081371,0.127765210471116,11.8851960268803,0.167950376932189,1.31452354136855
14976,8916,0.0428443248093315,10.6748823192902,0.0661447123663991,0.231268271671375,13.5669035450555,0.70608702055461,3.05310804396868
14989,7834,0.223129946387542,6.51522337691858,0.0613273039500679,0.0858152227669489,9.39425098244101,0.399561084338874,4.65606300905347
14990,9274,0.129933146430882,9.54670123290271,0.0497818735731276,0.119382586311083,12.4424493703991,0.475252673816784,3.98092124238611
14994,5937,0.213912750547415,9.51369781745598,0.0280970078370543,0.106940627713455,8.51062383921817,0.267306442136427,2.49957801681012
15011,5234,0.276079480320978,7.2732751769945,0.0626089468026466,0.182933462220244,15.11209084047,0.455372098637459,2.48927721101791
15017,7918,0.23389744885072,12.5981752225198,0.00674895311295805,0.0834765113203321,19.3140699975193,0.085024493885616,1.01854392979294
15019,8756,0.15360895386021,10.3825490409508,0.0695598940122283,0.209782341434155,14.5870868358761,0.7222090108653,3.44265873823313
15057,5143,0.0696091775228466,12.4874656065367,0.0180035263424546,0.175733498940244,9.5074550723657,0.224818415997779,1.27931451518089
15066,7644,0.125850340136054,9.79180301073939,0.0814762750436735,0.192379414449213,10.6819378975779,0.797799635276473,4.14701145421714
15074,8465,0.114353219137626,6.48452687542886,0.0451376903879322,0.19238876373833,14.462406415958,0.292696566415333,1.5213807746768
15100,9887,0.0117325781329018,10.8116859779693,0.0260037149587081,0.0822107587577775,14.3888768744655,0.281144000394175,3.41979571338742
15108,6815,0.22538517975055,10.5711985635571,0.0643966438048249,0.17765099196462,18.5208369819447,0.680749708487463,3.83194994274525
15142,8706,0.118424075350333,12.1931452699937,0.0334178720999668,0.104892405971885,18.7084184722044,0.407468969128965,3.88463745638727
15150,9509,0.0865495846040593,11.2880850606598,0.0869525947377278,0.20837202253635,20.7187070427462,0.981528285644551,4.71046099998058
15155,7941,0.105906057171641,10.2745783398859,0.0172676204203297,0.136478324951837,12.8396126842126,0.177417518752091,1.29996846616268
15196,7738,0.219953476350478,11.2067790399306,0.0766365073829163,0.211955183924641,17.4318278306164,0.858848404632353,4.05202830489727
15201,6851,0.193694351189607,13.9142272248864,0.0345058120953468,0.183390955112409,3.15992043865845,0.480121710073889,2.61802284512668
15267,8026,0.0290306503862447,6.11173788784072,0.0406210315217902,0.105013284529559,12.0280690155923,0.248265097394897,2.36413039080799
15278,5810,0.309466437177281,5.66392078064382,0.0494952682762487,0.222219401062466,6.62426254106686,0.280337278533386,1.26153376884759
15306,9898,0.0949686805415235,12.6193505385891,0.00932439061576642,0.103850103248842,13.6627987828106,0.117667753739087,1.13305379636586
15324,7450,0.142147651006711,9.00253469124436,0.0401221539863791,0.152638654482085,8.55805324483663,0.361201083149826,2.36638015694917
15341,6200,0.290645161290323,5.75790444621816,0.0796371627662763,0.245192811537767,9.63150692917407,0.458543173576142,1.87013302184641
15351,6931,0.0239503679122782,10.1447965181433,0.0159177764154715,0.118979358505225,10.3010571934283,0.161482602756259,1.35723208449781
15363,8383,0.0393653823213647,14.3874750076793,0.0171167600013545,0.17469497404201,7.04349674284458,0.246266956731933,1.40969686210155
15367,5525,0.0897737556561086,8.43072858871892,0.112355555216657,0.190985406263964,9.15950034046546,0.947239191466457,4.95974645391105
15401,6548,0.0384850335980452,14.8442988912575,0.0438080837461652,0.237660664988449,3.11767192091793,0.650300288981316,2.73625544644892
15402,5500,0.215636363636364,7.64254332520068,0.0681505450983714,0.229325411173981,5.49479501182213,0.520843493550346,2.27119834162295
15409,5900,0.183220338983051,12.9838780779392,0.034976292124363,0.217811322707916,7.06290037091821,0.454127912561114,2.08496007882059
15418,8194,0.180497925311203,11.0562347318046,0.0662437575614131,0.244170531252865,12.2790409326553,0.732406533115739,2.99956972431392
15467,6336,0.215277777777778,14.3834182620049,0.0267552890961579,0.0867668261453509,6.50285343127325,0.384832513790898,4.43524940218777
15483,5563,0.198274312421355,6.04437556816265,0.123506491592682,0.24722000860027,6.86036086315289,0.746519620292293,3.0196569627151
15494,9918,0.183706392417826,10.9967608493753,0.0206776751492243,0.114044952044729,14.3612742908299,0.22738744853709,1.99384053796531
15505,6944,0.158986175115207,13.9829476876184,0.0248394084069988,0.180855364880292,4.20574455801398,0.347328148346453,1.92047467641532
15513,9887,0.0244765854151917,6.0994947864674,0.0366075215459864,0.0744231307522859,12.2241427944973,0.223287386815237,3.00024178717285
15527,7517,0.0240787548224026,7.33418968506157,0.0962694104551323,0.238163118230179,11.9720654259436,0.70605811714699,2.96459889505058
15531,9840,0.197459349593496,5.02960476558656,0.128784428490253,0.246090469698422,3.33074016775936,0.647734775267918,2.63210020307451
15537,6715,0.167535368577811,12.5397603516467,0.053858183343735,0.162360868162476,3.80630637472495,0.675368712105487,4.15967664960771
15546,8617,0.168852268771034,14.6832039020956,0.0360892403814898,0.129759925642051,14.6138821248896,0.529905675193157,4.08373904787004
15565,8367,0.0948966176646349,8.91982143046334,0.0269577175644578,0.0719711927124299,13.2702868510969,0.240458026847829,3.3410315681249
15569,7822,0.143058041421631,9.21786658000201,0.0773261651925387,0.211077989183134,11.9616442937404,0.712782273888017,3.37686689477413
15593,9548,0.153225806451613,14.2279407195747,0.0302487237941402,0.0933548917078879,18.3889395254664,0.430377048985815,4.61011781077832
15618,7956,0.139894419306184,11.4530448243022,0.0184622383936612,0.115798723420827,10.2411586549133,0.211448843879555,1.82600323762744
15696,6111,0.206349206349206,7.7646739827469,0.0741807047472222,0.24221086233994,14.7624589358456,0.575988988172586,2.37804771680385
15703,6603,0.0758746024534303,14.0001728734933,0.0625858142079932,0.202505281371065,11.5905669210479,0.876212218340238,4.32686106953769
15720,6323,0.0449153882650641,7.35648625995964,0.100185549606093,0.149692556235706,17.931684713345,0.737013619123728,4.9235154883936
15729,8653,0.170923379174853,5.77019764110446,0.0388052197314652,0.197576980336569,6.61896444484592,0.223913787357041,1.13329896517098
15757,9353,0.0759114722548915,10.1247853413224,0.0513257989691158,0.240039418393979,6.64532066043466,0.519662697034164,2.16490566637366
15778,7902,0.154011642622121,6.14807737758383,0.0407128614419376,0.09624948778213,19.0381598733366,0.250305822407882,2.60059381276369
15780,6304,0.202728426395939,12.5441115535796,0.0141341525910265,0.144056904913159,19.4846047544852,0.177300386817153,1.23076632060111
15819,7064,0.109286523216308,14.1223679343238,0.024289845178574,0.126970151515678,16.7843624018133,0.343030130679583,2.70165961515157
15843,7131,0.221848268125088,11.3526656432077,0.074443081508918,0.242854010277893,6.33262152923271,0.845127413820804,3.47998129762709
15857,9651,0.124235830483888,8.2682916149497,0.0373444289665435,0.0717229832126759,10.7350314077921,0.308774628889156,4.30510019324719
15893,9913,0.179562191062242,11.1439571017399,0.0401291222919387,0.214520703934832,14.3019002834335,0.447197217351839,2.08463429939001
15894,7675,0.0323127035830619,12.0698846993037,0.0165637637577697,0.0854355818810873,7.52519328100607,0.199922718742786,2.34004046488553
15973,7306,0.217355598138516,6.17011658614501,0.0516892536910914,0.181545387294609,17.4671539734118,0.31892872152486,1.75674373377115
15983,8294,0.102483723173378,6.43792270449922,0.0261333113057083,0.143135242732242,3.43594622891396,0.168244238198766,1.17542147543281
15999,7297,0.238728244484035,13.4378014784306,0.0288260740341778,0.143560518796556,6.06604481348768,0.387359060273824,2.69822833966463
16005,9030,0.0931339977851606,11.7878190078773,0.0120225247431436,0.112912464767462,10.4669449604116,0.141719345689903,1.25512578245252
16070,5787,0.234663901848972,13.6986402235925,0.048257317641708,0.132668989735888,4.59699797211215,0.661059632529381,4.98277430050075
16094,9883,0.161894161691794,13.383830783423,0.0291910133682055,0.173305203667143,12.4507587365806,0.390687583316701,2.25433267466724
16108,8727,0.0637103242809671,11.1832228652202,0.0621009463513526,0.196725718203932,7.78589375456795,0.694488723188259,3.53023859579117
16117,6297,0.279180562172463,9.58610809640959,0.0524769316734392,0.142904728152789,5.37992446124554,0.503049539589488,3.52017421741039
16171,7334,0.161303517862013,10.5883198720403,0.0607740545062092,0.18832371142623,15.5906145181507,0.643495129032555,3.41696286760271
16180,6836,0.230105324751317,13.0354173853993,0.05770586455496,0.218709959020373,12.0585557953455,0.752220030059223,3.43934969138352
16192,9733,0.0828110551731224,5.79634819412604,0.0659324224121101,0.190916229009628,20.217747814022,0.38216727758279,2.00175375118852
16218,5433,0.159212221608688,12.0502842986025,0.0247558676955822,0.169262314015999,20.8618222684599,0.298315243790355,1.76244337391109
16233,6770,0.244903988183161,11.9819978042506,0.0983199919717644,0.237745758777252,9.16413864679635,1.17806992791962,4.95516695640981
16256,8484,0.205445544554455,13.910727314651,0.0506131390700398,0.156304684749339,13.159232002683,0.704065576141832,4.50444321148097
16262,8977,0.0237273031079425,5.2634360967204,0.0739926035089696,0.116298750787741,7.06089865509421,0.389455340199431,3.34874912723898
16270,5305,0.0318567389255419,14.0027473657392,0.0143700037115771,0.15770074355253,14.0161298015155,0.201219531617949,1.27595803979784
16275,7844,0.0957419683834778,11.3679122389294,0.0409339872017182,0.119723878645105,7.31078050564975,0.465333974098592,3.88672651909292
16296,8680,0.0629032258064516,8.60266830539331,0.0183254488073921,0.104471796737751,6.15630743326619,0.15764775763746,1.50899824220687
16297,5256,0.300989345509894,6.94618794601411,0.0361833093259687,0.0948219058595132,12.6114314552397,0.251336067086944,2.65061184763909
16382,9025,0.191468144044321,7.78407187899575,0.0538405038616679,0.187523906996707,18.9749712953344,0.419098352060571,2.23490625154227
16397,8722,0.159940380646641,10.8590152440593,0.0594621867746229,0.228944717910141,7.19283998664469,0.645700792630731,2.82033496350051
16413,5994,0.210043376710043,7.0572220091708,0.0629377041691976,0.151973274283111,7.15843893773854,0.444165351069542,2.92265434935689
16427,9991,0.0396356721048944,14.4406577129848,0.0430935892526665,0.213821580374381,10.9341850122437,0.622299772021717,2.91036934126167
16428,7435,0.20605245460659,14.6274844743311,0.0216427329969386,0.230631045448594,19.9615108254366,0.316578740894813,1.37266316544264
16450,5062,0.280719083366258,10.3929048613645,0.0573099793657572,0.139103310840204,13.8467623377219,0.595617163155077,4.28183311782778
16506,8072,0.151139742319128,12.8833111911081,0.0151347131655731,0.0880069362937938,10.0303595778532,0.194985219500239,2.21556649636478
16508,8088,0.137982195845697,14.812627567444,0.0126876345399401,0.173506133718183,7.75912864878774,0.187937205151971,1.08317326381803
16532,8469,0.164718384697131,7.02225941233337,0.113091682118943,0.16670289905672,9.31375447427854,0.794159129216361,4.76391912624238
16632,7762,0.0788456583354806,9.8030868684873,0.0281944598113454,0.105093027490424,19.2596871620044,0.276392738740693,2.62998169660568
16635,7610,0.188304862023653,13.3584286412224,0.00774821993443076,0.0830036566937342,20.1698799803853,0.10350404309059,1.24698172602802
16655,7493,0.240491125050047,7.85755483899266,0.0381243844056424,0.227521125738276,6.94458812708035,0.299564441170172,1.31664451025427
16675,8083,0.187677842385253,14.0088052698411,0.0524281888509946,0.165462695219088,10.5623324308544,0.734456288264038,4.43880288116635
16722,6097,0.280137772675086,13.2288889959455,0.0761511328225899,0.216965587987332,9.00841594906524,1.00739488302554,4.64310904033483
16773,9793,0.126212600837333,5.35460893763229,0.0382924196811488,0.124746540946187,15.1520661734976,0.205040932668246,1.64366026595235
16788,7940,0.170654911838791,14.9371089134365,0.0389190760664844,0.230728736140532,4.67048111138865,0.581338478015397,2.51957553159445
16836,6233,0.231349270014439,13.7657460058108,0.0382024939918323,0.175801625900436,4.38582766475156,0.525885829080077,2.99135930277407
16861,8843,0.224810584643221,10.9635410760529,0.0571216301705806,0.160878294437192,11.0128237805329,0.626255338706263,3.892727361992
16893,5132,0.104637568199532,8.46257274970412,0.080794834545491,0.192272481660591,10.7454035016708,0.683732165141525,3.55605835653842
16897,7666,0.16057918079833,8.47437977558002,0.0169203353713286,0.0791696787206456,6.14971005404368,0.143389347866818,1.81116495840251
16947,8696,0.0484130634774609,11.2899157544598,0.054986660366995,0.216510711557465,8.1599922250025,0.620794763162467,2.8672704398632
16971,9294,0.20755326016785,10.8375038672239,0.0459760837145908,0.143606978256488,4.48472565226257,0.498265985056688,3.46965022943916
17036,7945,0.238011327879169,8.01374434493482,0.0417779074961912,0.169181242985884,3.62384664220735,0.334797469940812,1.97892782930284
17037,8793,0.0956442624815194,13.7270308169536,0.0605202551837372,0.167034576079343,15.6433159648441,0.830763407957056,4.97360143903641
17062,7382,0.10430777567055,6.56386853428558,0.0361823299782718,0.080784759340575,10.7318481495604,0.237496057241516,2.93986216187477
17121,7093,0.0561116593824898,6.51248668320477,0.12015122235368,0.209072919439757,3.05760780628771,0.782483235549116,3.74263313319535
17132,6820,0.0241935483870968,10.2983612008393,0.0371231795949717,0.104832234174013,8.69185901759192,0.382307912392646,3.64685457106681
17136,6994,0.0526165284529597,8.06155622703955,0.0589593603515918,0.132165812986903,18.0026727276854,0.475304198584644,3.59627189394086
17182,6391,0.265373181035832,7.70629442064092,0.0350683126539464,0.0907189135521185,11.8788239364512,0.270246742146399,2.97894597239792
17185,5014,0.207618667730355,6.80676505900919,0.103915604938199,0.151956334794406,10.6379545605741,0.707329108779136,4.65481817349792
17196,8122,0.0222851514405319,13.1100304611027,0.0565304268410885,0.233362583617447,19.29457553057,0.741115617865808,3.1758116763085
17225,6753,0.0558270398341478,12.6585409953259,0.0214385204133833,0.247203397732228,7.74797047488391,0.271380389531944,1.09780202060938
17232,7078,0.025572195535462,6.25745041761547,0.0302851842332702,0.0799795824945904,7.77760862885043,0.189508038728038,2.36945521365851
17268,9793,0.0104156029817216,13.5383450309746,0.0334963284532755,0.0928123557891231,7.39477265719324,0.453484851871295,4.88603966590018
17276,7023,0.049836252313826,5.37589411484078,0.060338193089732,0.142866223605117,9.02002148609608,0.324371737131217,2.27045783773065
17295,7492,0.145488521089162,13.7685926863924,0.0408836124906502,0.168625584329246,14.7626556046307,0.562909807932067,3.3382230233401
17316,7257,0.234118781865785,12.9805923486128,0.0233721180831972,0.0797767803685274,6.70039142388851,0.303383937161624,3.80291026737539
17323,7723,0.238896801760974,13.576620016247,0.0569156059993108,0.204147552985698,11.0201656697318,0.772721555647071,3.78511299472302
17395,8067,0.125945208875666,11.5679862187244,0.0586377213677871,0.147367510490818,3.79294292628765,0.678320352679962,4.60291654802859
17458,7182,0.224450013923698,6.40465856529772,0.135408153529965,0.244114694913849,16.4283734564669,0.867242990316839,3.55260460916906
17473,7322,0.178093417099153,13.5980995930731,0.0192427297551543,0.101026178246364,12.2985224034637,0.261664555653179,2.59006685391068
17489,9537,0.0937401698647373,10.2534604771063,0.0804886451536974,0.241317042852053,18.8928759768605,0.82528714193927,3.41992895398291
17502,5295,0.25533522190746,14.0192828862928,0.0179258282934553,0.0744748008397874,7.96702377777547,0.251307257817061,3.37439315021038
17504,9668,0.144187008688457,12.1756435325369,0.0776462710212676,0.231356391395908,13.570721346885,0.945393317585704,4.08630732819437
17517,9988,0.052462955546656,9.78408591123298,0.0786758390158385,0.202637935384409,17.9137429939583,0.769771168069299,3.79875153489412
17524,8997,0.205846393242192,11.968362389598,0.0329529224343743,0.13100596713298,16.9497020007111,0.394392517490906,3.01049277465789
17541,5459,0.117054405568786,8.44420839799568,0.0577038865402696,0.234695193001535,7.12119471793994,0.487263643320335,2.0761551912874
17547,5224,0.348392036753446,7.75394283467904,0.108241427281449,0.234827188856667,14.5676773362793,0.839297839484424,3.57410844787957
17557,7540,0.0335543766578249,6.64903364842758,0.0387294930613128,0.117294544580625,7.42569384584203,0.257513702551211,2.19544483907522
17576,5513,0.101215309269001,7.0440577622503,0.0705137601092921,0.149909452958265,15.7102378173731,0.496702999243315,3.31335342396051
17594,9670,0.0792140641158221,5.03353629261255,0.080855232194806,0.14743917259248,20.2056212788448,0.406987745700171,2.76037730369716
17622,8124,0.115829640571147,11.2914216052741,0.0480258565308852,0.185716373821953,20.3975931513123,0.542280194044631,2.91993744485081
17632,9127,0.0393338446367919,8.79425610182807,0.0639874471618811,0.220869270591531,11.3800827562809,0.562721997643774,2.54776047449559
17648,8920,0.0347533632286996,6.94911807775497,0.170481352335022,0.238983531738864,19.6507742875256,1.18469504743142,4.95722462050618
