sim_idx,n,recov,prevalence,ptran,crate,R0
6812,7900.0,0.113836944,0.04316456,0.044286136,6.49824,2.5280187
5852,5096.0,0.19009459,0.05357143,0.041623455,6.254792,1.3695606
1783,7229.0,0.1717066,0.06958085,0.049062897,11.038439,3.1540883
1413,8047.0,0.1979267,0.10239841,0.115615465,7.4650116,4.3605576
1130,6503.0,0.11340108,0.019529449,0.032675248,7.6939163,2.2169158
3277,8222.0,0.13489945,0.03843347,0.021468015,14.29256,2.2745302
8631,8109.0,0.19598219,0.035146132,0.0933944,8.247691,3.930399
13619,8342.0,0.22603765,0.01618317,0.030892422,9.910345,1.3544405
13690,8008.0,0.09425047,0.018981019,0.031414315,14.436733,4.81186
7998,9855.0,0.18785006,0.03267377,0.032158453,11.71033,2.0047164
18113,8304.0,0.1330488,0.07418112,0.059895948,7.781095,3.5028956
10510,6032.0,0.16227846,0.11952918,0.122727014,6.0238767,4.5557027
1621,5657.0,0.071792625,0.026339049,0.033012874,5.367967,2.4683876
5128,7539.0,0.086878404,0.05915904,0.047149416,7.077872,3.8412025
9422,6861.0,0.17862874,0.0107856,0.028309522,8.4807205,1.3440454
6934,8073.0,0.24638377,0.026631983,0.04917757,5.931466,1.1839055
13933,9704.0,0.16764249,0.008140973,0.09110631,6.591572,3.582229
18064,9576.0,0.15282157,0.026837928,0.031442277,7.8554983,1.6162299
7873,8932.0,0.21288389,0.072324224,0.09925238,5.9145255,2.7575161
10560,5214.0,0.17219532,0.058879938,0.0371216,7.9774966,1.7197763
5035,7787.0,0.2144157,0.03505843,0.1465705,5.8375344,3.9904277
16197,5777.0,0.10343051,0.012463216,0.028821941,5.348922,1.4905303
8380,8569.0,0.23899493,0.02147275,0.1559564,7.484351,4.8839216
19413,7427.0,0.16324767,0.028948432,0.059438113,7.976816,2.904341
13611,7041.0,0.07445903,0.01988354,0.014544714,10.182722,1.9890774
3910,9342.0,0.15987952,0.05716121,0.042947687,9.359065,2.5140817
11901,6320.0,0.23531641,0.102056965,0.048268307,12.743288,2.6139143
12539,8566.0,0.12635282,0.006654214,0.041766778,5.026777,1.6616349
9331,6850.0,0.22716445,0.04919708,0.11150715,6.6598134,3.2690713
16096,9921.0,0.24290833,0.062896885,0.061883733,11.755885,2.9949489
9243,8577.0,0.20269528,0.08068089,0.051358994,12.645862,3.2042122
14739,8394.0,0.08276228,0.036812007,0.030380541,12.958611,4.756872
5732,7615.0,0.09569264,0.063821405,0.07064297,5.64622,4.1681967
5026,8752.0,0.13256994,0.028907679,0.022228163,9.802092,1.6435286
10154,5334.0,0.18020773,0.019497562,0.082972966,10.8579445,4.9993186
16382,9025.0,0.1875239,0.051412743,0.10961263,7.784072,4.5499935
4400,9005.0,0.13568741,0.033314824,0.027360272,11.553881,2.3297467
17445,8349.0,0.23333658,0.13438736,0.07615995,12.389081,4.043737
14679,6297.0,0.07785005,0.041607115,0.023343455,10.413121,3.12239
15376,9271.0,0.104723975,0.022543415,0.023347856,12.229312,2.7264838
15894,7675.0,0.085435584,0.018371336,0.014196447,12.069884,2.0055985
9452,9333.0,0.18922968,0.015750563,0.04066037,14.833435,3.1873062
7685,8188.0,0.10157018,0.034562774,0.04942043,5.7506967,2.7980838
12482,6496.0,0.12799561,0.029094828,0.02843309,11.294872,2.5090556
7115,5104.0,0.14722875,0.09228057,0.04929265,11.824417,3.958852
9138,6259.0,0.24947126,0.07125739,0.036732282,10.062808,1.4816532
13153,7364.0,0.09211702,0.013036394,0.019323658,5.575355,1.1695586
9780,5654.0,0.07817102,0.041917227,0.050654776,6.1492133,3.9846866
15893,9913.0,0.21452071,0.040351056,0.06759687,11.143957,3.5115335
19275,7701.0,0.24105556,0.040773924,0.036769614,11.839676,1.8059751
8785,6443.0,0.20724031,0.075275496,0.056301005,9.279253,2.5208962
8079,7803.0,0.13748437,0.00615148,0.053368263,10.763366,4.1780906
9394,6740.0,0.16354346,0.02032641,0.025370112,11.140378,1.7281805
14255,5849.0,0.23173454,0.09010087,0.061499547,14.284458,3.7909226
19628,9978.0,0.21712747,0.10042093,0.074469306,13.469979,4.619867
17925,6532.0,0.2070141,0.030312309,0.09201109,10.643008,4.7304735
13298,7295.0,0.15503655,0.07923235,0.056495417,12.693783,4.6256223
5605,7521.0,0.14539474,0.06023135,0.03145042,14.838314,3.2096841
10869,8543.0,0.085775584,0.019782279,0.027622946,10.489995,3.3781707
7356,5811.0,0.18483813,0.03527792,0.012979221,14.317163,1.0053425
18004,9544.0,0.24873367,0.08392707,0.1867947,6.258554,4.700066
7220,8651.0,0.2306628,0.020806843,0.08430693,5.519516,2.0173755
483,5039.0,0.1714693,0.120460406,0.07716832,8.515719,3.8324282
19134,7880.0,0.22202055,0.06802031,0.04416077,12.390728,2.464565
1315,9958.0,0.08821918,0.004719823,0.008422178,12.80728,1.2226955
3015,7901.0,0.085604966,0.014175421,0.014682713,8.035159,1.3781669
13439,7911.0,0.14060594,0.019592972,0.0456592,11.911156,3.8679292
18575,7208.0,0.23431052,0.06964484,0.053769562,7.378761,1.6932775
9097,7351.0,0.102655664,0.025166644,0.01881661,12.2973,2.2540746
12769,7639.0,0.23093832,0.0655845,0.037102737,12.211072,1.9618406
9899,6420.0,0.13796104,0.08738318,0.08547308,5.9977417,3.715871
4226,6963.0,0.18751025,0.12149935,0.08999092,8.992816,4.3158803
18403,8303.0,0.15576407,0.03673371,0.014770461,13.9841175,1.326056
18675,8345.0,0.120421514,0.07741162,0.08793687,5.93883,4.3367844
16005,9030.0,0.11291246,0.04507198,0.025472948,11.787819,2.659321
2485,8645.0,0.17853655,0.09022556,0.13372265,5.7466908,4.3042316
18432,5589.0,0.13603704,0.040794417,0.04401748,7.2195187,2.3360183
8665,9766.0,0.083128616,0.027646938,0.038625266,6.5513206,3.0440361
19588,9172.0,0.13309987,0.0147187095,0.038742375,7.4399614,2.1656053
10215,9085.0,0.19316702,0.028838744,0.022598615,10.1110525,1.1828923
907,5249.0,0.21558435,0.070870645,0.12675326,5.1070905,3.0027242
1576,8423.0,0.1674354,0.016264988,0.11219967,6.2777076,4.2067375
14175,8669.0,0.23755144,0.019494751,0.06299812,7.4204297,1.9678818
14883,8992.0,0.15180303,0.068950176,0.09254189,6.6350665,4.0448575
10360,8061.0,0.097385004,0.053219203,0.0681814,6.804983,4.7643194
1339,6468.0,0.14822404,0.016697587,0.053000472,5.066033,1.8114616
11720,6425.0,0.1721728,0.080466926,0.12967595,6.0560627,4.561265
15857,9651.0,0.071722984,0.019583464,0.02358496,8.268291,2.718896
8685,8701.0,0.11959448,0.051718194,0.044087615,7.220645,2.661837
5384,6478.0,0.22453436,0.09046002,0.072488554,8.910036,2.876511
18832,8364.0,0.21210086,0.010401722,0.023655605,9.25219,1.0318965
6132,7487.0,0.07344605,0.023908107,0.026111675,7.9234595,2.816963
11160,8752.0,0.20064051,0.045246802,0.083680175,5.9531903,2.4828684
1989,8445.0,0.16374162,0.013499112,0.044069216,9.094801,2.4477634
14725,8774.0,0.16995993,0.097105086,0.08790434,8.688842,4.4939237
7061,6657.0,0.104420744,0.047769267,0.048211385,10.536552,4.8647594
16776,7897.0,0.07782816,0.02051412,0.023511657,9.362881,2.8284986
15792,8826.0,0.22685573,0.027985498,0.09259295,5.5416346,2.2618618
16092,7482.0,0.19526416,0.030740444,0.09191354,6.393071,3.0093074
6872,7200.0,0.13847868,0.0625,0.051330023,11.062113,4.1004033
15255,9197.0,0.24854483,0.13080353,0.09713792,9.555135,3.7344003
4985,7451.0,0.10028685,0.043215677,0.030192636,14.281687,4.299684
14816,5628.0,0.22944751,0.021855012,0.022079783,13.589705,1.3077402
121,5387.0,0.11428531,0.05643215,0.042442307,12.703237,4.71762
2609,6930.0,0.10199393,0.03145743,0.032256085,6.788329,2.1468425
15867,7014.0,0.121783696,0.03721129,0.067611635,5.2234426,2.8999405
19511,8890.0,0.11235978,0.048593927,0.045416865,6.5651493,2.6536942
15758,9921.0,0.24719681,0.07186776,0.1418721,8.201331,4.7069383
6218,6624.0,0.071420856,0.04664855,0.024917468,10.617959,3.7044172
7172,9468.0,0.24555291,0.097063795,0.15513802,5.6112876,3.5451589
13457,6980.0,0.24539019,0.1047278,0.07313339,8.507849,2.5355856
953,7607.0,0.21086094,0.022610754,0.04030208,6.4645247,1.2355716
16366,7353.0,0.1599931,0.009111927,0.018218894,14.50589,1.6518291
16691,5620.0,0.21711889,0.010676157,0.065682605,6.1036305,1.8464645
4193,6761.0,0.19065906,0.05531726,0.0277421,12.364154,1.7990628
6698,6761.0,0.20066935,0.06005029,0.092078164,8.281569,3.8000402
15494,9918.0,0.11404495,0.05001008,0.036554165,10.996761,3.5247276
8157,7671.0,0.13857399,0.023334637,0.03761428,13.577988,3.685585
4821,6872.0,0.12141991,0.03201397,0.025093269,11.2581,2.3266573
10325,5252.0,0.14129649,0.03179741,0.0788386,7.63344,4.2591987
11765,5219.0,0.084623255,0.0137957465,0.030813856,10.792158,3.9297473
2540,7653.0,0.18414576,0.02861623,0.032822963,13.536045,2.4127252
5306,8586.0,0.11701458,0.024109015,0.027016915,5.7583814,1.3295242
1270,8367.0,0.12325698,0.013863989,0.024395466,14.804898,2.9302387
5245,9127.0,0.23424877,0.15481538,0.19423714,5.745626,4.7642255
16290,8623.0,0.1905613,0.053577643,0.06269804,11.491688,3.7809687
1691,5740.0,0.24213767,0.10940766,0.08604407,14.008009,4.977772
19668,7874.0,0.10610507,0.0038100076,0.026291776,9.291906,2.3024418
18050,7292.0,0.09595613,0.042649478,0.03478233,7.627985,2.7650044
16160,9640.0,0.12370364,0.028215768,0.03506262,5.343209,1.5144817
2727,5175.0,0.16208307,0.097971015,0.07342022,7.9708138,3.610611
9601,5836.0,0.17446394,0.09492803,0.06473028,9.162911,3.3996584
18616,7352.0,0.16706802,0.021354733,0.050851215,10.000232,3.0438137
14431,6913.0,0.11872011,0.03500651,0.057011083,5.2775264,2.5343432
13765,9532.0,0.12315017,0.055287454,0.04510943,12.023096,4.404013
14068,8511.0,0.15404196,0.028198801,0.03916651,9.069107,2.3058994
2974,6153.0,0.16345133,0.024540875,0.016412823,11.838253,1.1887277
7369,9982.0,0.098294914,0.00921659,0.017696388,10.344833,1.8624177
7974,9511.0,0.23712553,0.028703606,0.0943229,6.6911864,2.661595
17184,9477.0,0.08743883,0.049277198,0.0369923,9.698388,4.1030474
2045,5171.0,0.17544088,0.05840263,0.024662465,12.854327,1.806987
4977,6513.0,0.14872374,0.003838477,0.036016453,5.437923,1.3169028
7121,5465.0,0.201606,0.08380604,0.11256651,8.713369,4.865101
13631,6519.0,0.20801678,0.057984352,0.04632853,9.911055,2.207344
15546,8617.0,0.12975992,0.06638041,0.03164517,14.683204,3.5808628
2736,6661.0,0.122211814,0.05644798,0.034903508,14.474267,4.1338286
17584,9231.0,0.08520616,0.0029249268,0.008665049,11.267459,1.1458455
1208,7706.0,0.13416696,0.024396574,0.015050889,13.302128,1.4922366
17060,5670.0,0.24324526,0.039506175,0.030020788,12.892393,1.5911505
8327,7740.0,0.23122597,0.072222225,0.059584536,8.49164,2.1882076
6848,6920.0,0.24605104,0.029624278,0.1064612,10.646458,4.606502
14636,7455.0,0.13724463,0.009657947,0.012396864,13.62918,1.2310798
10418,6637.0,0.24472192,0.01551906,0.031178167,11.25005,1.4332837
10599,7258.0,0.216331,0.09258749,0.04607477,14.808971,3.1540554
15505,6944.0,0.18085536,0.02203341,0.01639957,13.982947,1.2679433
13068,7362.0,0.19419974,0.09589785,0.16156432,5.159737,4.2926393
1090,5780.0,0.21161346,0.053287197,0.033579238,8.1427765,1.2921116
3120,9772.0,0.15371685,0.044105608,0.041904848,10.329961,2.8160574
12766,8521.0,0.1957677,0.038141064,0.06715537,14.025995,4.8114214
10480,6120.0,0.13173969,0.0379085,0.021353494,14.488571,2.348431
11544,9233.0,0.16544679,0.025235567,0.07915734,9.216584,4.409637
1533,8430.0,0.19393982,0.037841044,0.092566855,7.588842,3.6221302
8063,5323.0,0.1654184,0.04320872,0.035398696,7.4758015,1.5997834
1411,8175.0,0.10767287,0.01235474,0.015254678,8.656041,1.2263546
9990,6915.0,0.12803335,0.034562547,0.01477864,13.826046,1.5959134
7921,9926.0,0.17076044,0.07283901,0.07470189,7.800956,3.4126534
3200,7733.0,0.22224016,0.093236774,0.10785965,10.212722,4.9565325
11050,8220.0,0.21352783,0.014963504,0.057134047,8.258746,2.2098086
2614,6237.0,0.07386697,0.05595639,0.038624495,9.141038,4.7797813
13719,9339.0,0.09432639,0.023985438,0.0121635385,13.234686,1.7066339
16933,5488.0,0.07211324,0.06067784,0.049737748,6.3394036,4.3723965
2546,7628.0,0.22118865,0.08101731,0.050416496,13.117099,2.9898374
12594,6101.0,0.17174111,0.087198816,0.053723402,12.443072,3.8923948
9737,6136.0,0.17734905,0.089471966,0.043088067,11.447832,2.7813227
16398,7893.0,0.19567348,0.106550105,0.060253527,11.275256,3.4719777
11545,9820.0,0.1137513,0.011405296,0.02220082,14.60859,2.8511555
2664,5155.0,0.08975818,0.04054316,0.031589095,13.983732,4.9213724
14301,9581.0,0.21102965,0.03580002,0.033766057,11.400412,1.8241369
13206,5700.0,0.15446196,0.019649122,0.040693577,13.243246,3.4889822
10268,5929.0,0.08175131,0.062911116,0.03574629,10.249716,4.4817543
1457,9710.0,0.22329679,0.023789907,0.029195294,8.327725,1.0888216
3588,6922.0,0.07893343,0.019647501,0.015411603,9.685981,1.8911693
7702,7494.0,0.12005714,0.04550307,0.039955594,12.888542,4.2893686
16354,8908.0,0.10792867,0.01403233,0.026042351,8.386791,2.0236678
5548,9544.0,0.16744338,0.06663872,0.041758314,10.191851,2.541722
19721,5071.0,0.12758495,0.03372116,0.028905505,12.033529,2.7263029
6052,6232.0,0.10047382,0.017971758,0.016121043,14.197335,2.2779653
10696,6274.0,0.08943482,0.034109022,0.028202359,9.48324,2.9904432
13617,8572.0,0.11603074,0.05774615,0.031172676,14.436445,3.8784776
12042,7721.0,0.13825832,0.024867246,0.050212532,6.9215064,2.5137465
17284,5715.0,0.20453276,0.12528434,0.111470334,6.8379655,3.7266903
10532,7858.0,0.079689816,0.013871214,0.029020743,10.781815,3.9264274
18778,8174.0,0.12451802,0.03339858,0.020927776,13.466297,2.263284
2950,9080.0,0.24686085,0.041519824,0.052190237,13.894859,2.9375901
7859,7343.0,0.16086917,0.041808527,0.060748875,11.8805685,4.486448
1393,5767.0,0.14904968,0.108028434,0.070707455,10.359729,4.914536
13144,6339.0,0.10384202,0.002681811,0.018480798,6.375624,1.1346719
16931,5213.0,0.2059563,0.112794936,0.051119097,11.497853,2.8538089
12104,8139.0,0.14358053,0.024081582,0.081433065,6.7200785,3.8113568
6847,7750.0,0.15790094,0.016,0.03378153,7.3382416,1.5699528
7077,5294.0,0.20255797,0.027767284,0.043956086,8.457766,1.8353772
3014,5958.0,0.2331019,0.0965089,0.08958787,6.145483,2.3618886
17382,5771.0,0.12165823,0.084040895,0.03659891,11.696978,3.5188465
16632,7762.0,0.105093025,0.04869879,0.04945604,9.803087,4.6132636
12277,6516.0,0.10582907,0.05877839,0.03276372,13.265916,4.107007
18633,9561.0,0.20159526,0.06055852,0.0933014,5.450117,2.5223985
16181,7273.0,0.22558644,0.06338512,0.07824349,6.4882193,2.250405
5642,7853.0,0.1910708,0.021138418,0.019240791,11.318611,1.1397818
13059,8124.0,0.0934614,0.019202363,0.023307107,7.9049096,1.9713013
5112,7890.0,0.08235511,0.01495564,0.012217515,12.2991705,1.824602
13119,9998.0,0.08548789,0.048709743,0.06263249,6.507892,4.7679915
1767,7185.0,0.18253076,0.081419624,0.04336494,11.238274,2.6699445
7900,7475.0,0.19616741,0.028762542,0.022831667,12.346386,1.4369797
17267,6170.0,0.13872217,0.045056727,0.02519833,8.555679,1.554105
19876,9297.0,0.17740384,0.087340005,0.05463734,14.407096,4.4371386
10624,8250.0,0.1555951,0.044121213,0.028193908,9.680202,1.7540574
10448,5068.0,0.19182749,0.04656669,0.07613213,11.330533,4.4968405
15491,6980.0,0.11798083,0.09054441,0.06759032,7.6571918,4.386747
15904,7688.0,0.21580575,0.06425598,0.06690121,9.701893,3.0076509
10579,9200.0,0.21756497,0.09097826,0.12952904,7.5700283,4.506877
17761,5758.0,0.21815406,0.16550885,0.07544908,14.364524,4.9680033
16368,5523.0,0.16715595,0.106282815,0.09039744,6.7278833,3.6384194
19436,6675.0,0.17945606,0.101123594,0.117395155,5.4206214,3.5460198
9707,8968.0,0.113088176,0.01940232,0.015449672,7.7553506,1.0595062
5466,5941.0,0.17429887,0.024238344,0.026899131,6.7151523,1.0363336
17921,8549.0,0.13820417,0.013568838,0.08518328,6.9435987,4.279744
16180,6836.0,0.21870996,0.084113516,0.050552722,13.035418,3.0130124
19518,8733.0,0.17788029,0.10042368,0.060682863,13.271635,4.527544
17756,9613.0,0.121730566,0.052845106,0.05722962,9.895162,4.652047
15303,9049.0,0.24467951,0.103657864,0.06215066,14.63573,3.717599
17862,5386.0,0.13762009,0.11121426,0.08576741,6.599619,4.113006
13108,8312.0,0.076688014,0.019971127,0.008108985,14.818313,1.5668871
4688,7728.0,0.15872312,0.0317029,0.08117154,8.677758,4.437835
3984,6181.0,0.13217932,0.034784015,0.019683434,13.088117,1.9490119
19394,5530.0,0.13797347,0.06745027,0.045483623,13.062317,4.306056
1002,9723.0,0.10420873,0.039288286,0.021692142,12.796055,2.663633
1061,8637.0,0.19347867,0.05638532,0.06840835,9.12906,3.2277663
8621,8174.0,0.09575821,0.03217519,0.026112001,9.3313875,2.5445464
14121,5651.0,0.124236636,0.009555831,0.017923145,11.203049,1.6162211
18034,7316.0,0.07907092,0.031711318,0.03555394,6.093504,2.739921
13797,6050.0,0.24259366,0.10347108,0.0929036,8.049603,3.082674
7139,9301.0,0.22913803,0.15353188,0.19692835,5.5085845,4.7342486
5170,9843.0,0.21443985,0.074469164,0.052848067,12.279377,3.0262163
9693,9190.0,0.20180535,0.034820456,0.054578792,6.9343443,1.8754117
13796,7672.0,0.14471354,0.066736184,0.063837804,11.248396,4.9620304
11644,7375.0,0.19571377,0.10223729,0.0728528,9.82865,3.658632
4671,6463.0,0.1635889,0.08664707,0.047736946,14.288488,4.16953
10786,7986.0,0.1777702,0.08414726,0.07291285,11.519915,4.7249193
4293,9506.0,0.16521007,0.030086262,0.0409308,11.625304,2.8801696
4165,8516.0,0.07407296,0.009511508,0.0138698695,5.368178,1.0051702
15622,8094.0,0.097725384,0.023844823,0.06850803,5.282494,3.7031653
11830,7586.0,0.09435331,0.0038228314,0.013948435,13.375153,1.9772749
10743,7263.0,0.11685832,0.031254303,0.053949837,5.8696012,2.7098117
8929,8565.0,0.14083594,0.09538821,0.04109398,13.995808,4.0837827
10429,6243.0,0.13868815,0.033637673,0.021493746,9.002812,1.3952465
2146,5933.0,0.23104912,0.03657509,0.18356608,5.6351686,4.477082
5734,8833.0,0.16359714,0.030114343,0.056214795,9.311308,3.199526
19897,9285.0,0.123220704,0.032848682,0.07608935,5.320887,3.2856724
2662,7467.0,0.16826014,0.033882417,0.072154656,11.09428,4.757538
14605,6281.0,0.12632963,0.026428912,0.013082124,12.732482,1.3185183
19278,5413.0,0.20509295,0.0694624,0.15723768,5.074782,3.8906598
19032,7155.0,0.07857111,0.0360587,0.022065496,8.887139,2.4958172
19407,5075.0,0.23025139,0.083940886,0.081795245,5.66618,2.0128722
8360,9867.0,0.091496296,0.021688456,0.046090305,8.726942,4.396106
586,5296.0,0.19152854,0.112726584,0.06819612,8.924102,3.1775372
10105,8509.0,0.20502663,0.07568457,0.115496375,8.0844145,4.554143
17001,8227.0,0.244395,0.03816701,0.10054781,7.037584,2.8953688
3194,6737.0,0.12562887,0.06902182,0.035679806,10.795224,3.0659473
17226,7629.0,0.21876754,0.063442126,0.045455657,12.549961,2.6076388
2953,7561.0,0.15662086,0.08689327,0.069687426,11.040402,4.912355
2266,9723.0,0.11488199,0.012033323,0.0402362,12.886252,4.5132737
9444,5526.0,0.094716884,0.03926891,0.030804625,12.284984,3.9954262
6178,6772.0,0.1576906,0.036473714,0.05739499,7.357609,2.6779647
11304,8801.0,0.23263605,0.09782979,0.095677644,8.161705,3.3567145
11632,5428.0,0.0837176,0.032056008,0.021848267,7.428829,1.9387445
5532,9044.0,0.11537662,0.018907564,0.02799023,9.700667,2.3533702
11343,7274.0,0.17549701,0.03189442,0.022475457,13.541741,1.7342564
4509,5277.0,0.17441158,0.049838923,0.05250228,7.5867543,2.283804
9055,5413.0,0.0913634,0.06447441,0.07391697,5.296617,4.285194
19552,9186.0,0.15645114,0.023622904,0.035378158,14.332648,3.2410293
4046,5973.0,0.19363302,0.09459233,0.089235485,5.52949,2.548257
13141,7162.0,0.18240768,0.020245742,0.04961878,5.538136,1.5064912
1280,7387.0,0.18810523,0.04399621,0.025795773,14.190579,1.9460223
5217,7272.0,0.23770854,0.09818482,0.1356055,6.1287913,3.4962893
14759,6974.0,0.23569755,0.024376255,0.048081677,6.9164224,1.410932
4921,9615.0,0.21051295,0.031097244,0.045298073,14.635614,3.1492844
9875,8742.0,0.10693045,0.048158318,0.049198035,9.00012,4.140899
8603,6777.0,0.22297202,0.026117751,0.018223349,14.346501,1.1725297
10818,7099.0,0.16777602,0.039160445,0.075107925,10.445519,4.676123
14214,9398.0,0.14587444,0.011811024,0.020864943,9.931225,1.4204986
13546,7650.0,0.17319006,0.016601307,0.022670351,8.466324,1.1082307
2638,6225.0,0.116348624,0.018795181,0.01073512,14.521717,1.339873
3545,7203.0,0.12960808,0.08329862,0.046356834,11.167705,3.9943452
9666,7198.0,0.19099583,0.145596,0.09850785,9.342946,4.8187103
15357,9812.0,0.16601814,0.03485528,0.02531952,9.705756,1.4802302
15256,9890.0,0.1314967,0.055409506,0.080120124,5.840161,3.5583742
5168,5484.0,0.091447756,0.033005107,0.021968938,7.1673975,1.7218587
9498,7427.0,0.16614784,0.018042278,0.022646697,12.1492605,1.6559988
14100,9553.0,0.20404428,0.09421124,0.10689751,9.091919,4.763199
6332,7784.0,0.08456977,0.019141829,0.0093120625,10.479186,1.1538738
11000,6297.0,0.18310721,0.067810066,0.04284246,10.737777,2.5123684
16612,9316.0,0.108376995,0.015886646,0.010325161,14.579573,1.3890072
18135,8724.0,0.2250621,0.009513984,0.049394332,8.05424,1.7676623
8875,6309.0,0.22875668,0.11665874,0.08078075,9.748065,3.4423304
2442,6824.0,0.23344322,0.060961314,0.12662448,7.3933973,4.0103335
6074,7787.0,0.24691075,0.13792218,0.13729782,6.555557,3.6452997
13238,7669.0,0.086327136,0.052549224,0.03530301,8.780766,3.590846
8103,7051.0,0.08579972,0.020138988,0.007639644,12.797692,1.1395121
14989,7834.0,0.08581522,0.03369926,0.031887457,6.5152235,2.4209447
1570,8587.0,0.09604671,0.013741703,0.011493145,10.2107115,1.2218345
1398,6987.0,0.07483642,0.04036067,0.02404394,12.30429,3.953204
2281,6405.0,0.2105833,0.117408276,0.06669058,14.823904,4.6946497
8651,6009.0,0.09798292,0.046430353,0.04253535,10.388164,4.509604
9246,6538.0,0.116150856,0.0047415113,0.03255961,8.013858,2.2464588
17306,9163.0,0.19989596,0.010149514,0.093903095,10.102014,4.74552
2021,6683.0,0.14982991,0.057908125,0.08328697,8.634724,4.799842
18707,6002.0,0.2232991,0.07014328,0.03647964,14.120551,2.3068283
17132,6820.0,0.10483223,0.039442815,0.023055132,10.298361,2.2648575
3894,8512.0,0.08392966,0.027608084,0.019469423,11.865272,2.752424
18741,5023.0,0.22253823,0.027672706,0.07576596,5.2294364,1.7804278
16072,5565.0,0.1931354,0.07115903,0.05949913,12.714202,3.9168582
19633,8428.0,0.207385,0.023967726,0.029807452,13.560181,1.949005
4881,5359.0,0.09636997,0.06251166,0.029086633,14.276737,4.309042
9975,9944.0,0.0769691,0.04374497,0.033288486,10.244934,4.430847
2002,6536.0,0.08513994,0.04375765,0.02559354,12.350563,3.7126482
18668,7368.0,0.22999357,0.026330076,0.09135638,9.121929,3.6233466
2556,7350.0,0.073837675,0.04367347,0.020991385,12.910472,3.6703308
8814,5592.0,0.15380608,0.025751073,0.04682584,13.869025,4.222387
2305,9627.0,0.16037478,0.042173054,0.05911198,12.6548195,4.664396
11266,6535.0,0.119147435,0.010864575,0.022574322,12.732524,2.4123733
13761,9772.0,0.18884471,0.0980352,0.08010144,10.145583,4.303408
12549,7440.0,0.12306789,0.015322581,0.05750778,8.045162,3.7593837
18251,5677.0,0.18674786,0.09459221,0.05017574,10.29773,2.7668123
902,6503.0,0.24855903,0.13209288,0.18345474,6.757614,4.9876137
16085,7095.0,0.23576196,0.15250176,0.091402784,12.605204,4.8869233
7132,9871.0,0.16271693,0.04893121,0.0936311,6.432662,3.7015033
181,5685.0,0.21107095,0.11539138,0.09142244,11.4960165,4.9793396
1063,8136.0,0.11137516,0.022246804,0.029995315,5.240252,1.4112933
7729,9285.0,0.24578841,0.052450188,0.036393706,10.627499,1.5736058
14474,9890.0,0.17032735,0.07896865,0.058608454,10.984424,3.7796633
11287,9151.0,0.13816282,0.019888537,0.020720309,8.310326,1.2463013
4772,8791.0,0.081312664,0.060743943,0.06461942,6.0790386,4.8310304
1853,7160.0,0.12961164,0.014106145,0.03520088,5.6257825,1.5278913
13166,6662.0,0.17114769,0.02131492,0.015375495,13.498049,1.2126321
9630,9558.0,0.11724703,0.08160703,0.10047717,5.724896,4.906063
9687,7147.0,0.21702713,0.06394292,0.05080605,9.841425,2.3038776
16659,5191.0,0.1051008,0.028703526,0.029475247,10.894729,3.0553985
8908,6818.0,0.22516745,0.062041655,0.081979625,7.5585227,2.751929
5554,7938.0,0.15614857,0.01612497,0.027695319,11.722437,2.0791523
13642,7821.0,0.21514186,0.15189873,0.08153467,11.90544,4.5119348
8287,7916.0,0.20407614,0.032971196,0.085213795,9.185397,3.8354437
15028,7671.0,0.121720426,0.03676183,0.028311513,7.331857,1.7053503
17567,6273.0,0.12187263,0.02662203,0.02776583,5.0566626,1.1520423
19401,7481.0,0.10005652,0.03261596,0.014955082,13.588191,2.0309772
18182,5714.0,0.24244238,0.06615331,0.04919962,11.211612,2.2752085
1926,7747.0,0.18132426,0.11849748,0.13474451,5.470712,4.06536
7677,5765.0,0.0991928,0.06782307,0.056189205,6.319938,3.580021
16671,6713.0,0.08529321,0.03232534,0.012244502,14.347581,2.0597064
16582,8508.0,0.15303665,0.041255288,0.027739994,12.313713,2.2320297
11752,5067.0,0.10958163,0.10163805,0.08496818,6.258413,4.852692
9185,8611.0,0.15401016,0.033561725,0.05399753,6.994998,2.4525175
50,9456.0,0.23431039,0.038282573,0.08045707,12.311611,4.2275386
17127,6355.0,0.17390214,0.062942564,0.03135164,10.49632,1.8923106
14013,7520.0,0.18250696,0.01462766,0.016171671,11.750325,1.041179
2497,5102.0,0.08428367,0.014112113,0.022682928,5.433392,1.462267
12404,5144.0,0.210429,0.07562208,0.03346221,12.562601,1.9976925
15854,7863.0,0.07230561,0.030268345,0.021173984,12.636469,3.7004652
9684,5418.0,0.16578496,0.08010336,0.03167696,14.047304,2.6840544
6956,8697.0,0.09166221,0.01747729,0.010707285,10.737113,1.2542281
11930,7931.0,0.12577671,0.019543564,0.032683857,7.6724944,1.9937453
2458,7974.0,0.12974493,0.007900678,0.012113827,13.295944,1.2413955
15755,9746.0,0.13961406,0.0027703673,0.034432847,5.760686,1.420751
19935,7599.0,0.09929476,0.067903675,0.0312324,13.683805,4.3041353
8442,9804.0,0.21746464,0.10495716,0.0995599,10.815936,4.9517636
10413,8422.0,0.24839938,0.0094989315,0.13837671,5.4299183,3.024864
5376,5814.0,0.1512981,0.019779842,0.019897142,8.647858,1.1372757
19695,8221.0,0.18522614,0.025301058,0.058688603,13.220866,4.18901
6757,5554.0,0.24813482,0.08966511,0.045329373,13.829084,2.526303
